id,sales
20341,32.84744215532214
20342,32.84744215532214
20343,35.96085543630318
20344,38.76602848700722
20345,42.07757880288793
20346,43.2533483954404
20347,28.978778299431678
20348,32.84744215532214
20349,32.84744215532214
20350,35.96085543630318
20351,38.76602848700722
20352,42.07757880288793
20353,43.2533483954404
20354,28.978778299431678
20355,32.84744215532214
20356,32.84744215532214
20357,35.96085543630318
20358,38.76602848700722
20359,42.07757880288793
20360,43.2533483954404
20361,28.978778299431678
20362,32.84744215532214
20363,32.84744215532214
20364,35.96085543630318
20365,38.76602848700722
20366,42.07757880288793
20367,43.2533483954404
20368,28.978778299431678
20369,32.84744215532214
20370,32.84744215532214
20371,37.368877223007644
20372,40.174050273711686
20373,43.485600589592394
20374,44.661370182144864
20375,30.386800086136148
20376,34.25546394202661
20377,34.25546394202661
20378,37.368877223007644
20379,40.174050273711686
20380,43.485600589592394
20381,44.661370182144864
20382,30.386800086136148
20383,34.25546394202661
20384,34.25546394202661
20385,37.368877223007644
20386,40.174050273711686
20387,43.485600589592394
20388,44.661370182144864
20389,30.386800086136148
20390,34.25546394202661
20391,34.25546394202661
20392,37.368877223007644
20393,40.174050273711686
20394,43.485600589592394
20395,44.661370182144864
20396,31.821514008340177
20397,35.69017786423065
20398,35.69017786423065
20399,45.18044792320717
20400,47.98562097391121
20401,51.29717128979192
20402,52.47294088234439
20403,38.19837078633566
20404,42.06703464222613
20405,42.06703464222613
20406,45.18044792320717
20407,47.98562097391121
20408,51.29717128979192
20409,52.47294088234439
20410,38.19837078633566
20411,42.06703464222613
20412,42.06703464222613
20413,45.18044792320717
20414,47.98562097391121
20415,51.29717128979192
20416,52.47294088234439
20417,38.19837078633566
20418,42.06703464222613
20419,42.06703464222613
20420,45.18044792320717
20421,47.98562097391121
20422,51.29717128979192
20423,52.47294088234439
20424,38.19837078633566
20425,42.06703464222613
20426,42.06703464222613
20427,45.18044792320717
20428,47.98562097391121
20429,51.29717128979192
20430,43.354442147022056
20431,47.22310600291253
20432,47.22310600291253
20433,50.336519283893566
20434,53.14169233459761
20435,56.453242650478316
20436,57.629012243030786
20437,43.354442147022056
20438,47.22310600291253
20439,47.22310600291253
20440,50.336519283893566
20441,53.14169233459761
20442,56.453242650478316
20443,57.629012243030786
20444,43.354442147022056
20445,47.22310600291253
20446,47.22310600291253
20447,50.336519283893566
20448,53.14169233459761
20449,56.453242650478316
20450,57.629012243030786
20451,43.354442147022056
20452,47.22310600291253
20453,47.22310600291253
20454,50.336519283893566
20455,53.14169233459761
20456,56.453242650478316
20457,57.629012243030786
20458,43.354442147022056
20459,47.22310600291253
20460,47.22310600291253
20461,51.74454107059803
20462,54.549714121302074
20463,57.86126443718278
20464,59.03703402973525
20465,44.76246393372652
20466,48.631127789617
20467,48.631127789617
20468,51.74454107059803
20469,54.549714121302074
20470,57.86126443718278
20471,59.03703402973525
20472,44.76246393372652
20473,48.631127789617
20474,48.631127789617
20475,51.74454107059803
20476,54.549714121302074
20477,57.86126443718278
20478,59.03703402973525
20479,44.76246393372652
20480,48.631127789617
20481,48.631127789617
20482,51.74454107059803
20483,54.549714121302074
20484,57.86126443718278
20485,59.03703402973525
20486,46.19717785593056
20487,50.06584171182104
20488,50.06584171182104
20489,59.55611177079756
20490,62.3612848215016
20491,65.67283513738232
20492,66.84860472993479
20493,52.57403463392605
20494,56.44269848981652
20495,56.44269848981652
20496,59.55611177079756
20497,62.3612848215016
20498,65.67283513738232
20499,66.84860472993479
20500,52.57403463392605
20501,56.44269848981652
20502,56.44269848981652
20503,59.55611177079756
20504,62.3612848215016
20505,65.67283513738232
20506,66.84860472993479
20507,52.57403463392605
20508,56.44269848981652
20509,56.44269848981652
20510,59.55611177079756
20511,62.3612848215016
20512,65.67283513738232
20513,66.84860472993479
20514,52.57403463392605
20515,56.44269848981652
20516,56.44269848981652
20517,59.55611177079756
20518,62.3612848215016
20519,65.67283513738232
20520,43.354442147022056
20521,47.22310600291253
20522,47.22310600291253
20523,50.336519283893566
20524,53.14169233459761
20525,56.453242650478316
20526,57.629012243030786
20527,43.354442147022056
20528,47.22310600291253
20529,47.22310600291253
20530,50.336519283893566
20531,53.14169233459761
20532,56.453242650478316
20533,57.629012243030786
20534,43.354442147022056
20535,47.22310600291253
20536,47.22310600291253
20537,50.336519283893566
20538,53.14169233459761
20539,56.453242650478316
20540,57.629012243030786
20541,43.354442147022056
20542,47.22310600291253
20543,47.22310600291253
20544,50.336519283893566
20545,53.14169233459761
20546,56.453242650478316
20547,57.629012243030786
20548,43.354442147022056
20549,47.22310600291253
20550,47.22310600291253
20551,51.74454107059803
20552,54.549714121302074
20553,57.86126443718278
20554,59.03703402973525
20555,44.76246393372652
20556,48.631127789617
20557,48.631127789617
20558,51.74454107059803
20559,54.549714121302074
20560,57.86126443718278
20561,59.03703402973525
20562,44.76246393372652
20563,48.631127789617
20564,48.631127789617
20565,51.74454107059803
20566,54.549714121302074
20567,57.86126443718278
20568,59.03703402973525
20569,44.76246393372652
20570,48.631127789617
20571,48.631127789617
20572,51.74454107059803
20573,54.549714121302074
20574,57.86126443718278
20575,59.03703402973525
20576,46.19717785593056
20577,50.06584171182104
20578,50.06584171182104
20579,59.55611177079756
20580,62.3612848215016
20581,65.67283513738232
20582,66.84860472993479
20583,52.57403463392605
20584,56.44269848981652
20585,56.44269848981652
20586,59.55611177079756
20587,62.3612848215016
20588,65.67283513738232
20589,66.84860472993479
20590,52.57403463392605
20591,56.44269848981652
20592,56.44269848981652
20593,59.55611177079756
20594,62.3612848215016
20595,65.67283513738232
20596,66.84860472993479
20597,52.57403463392605
20598,56.44269848981652
20599,56.44269848981652
20600,59.55611177079756
20601,62.3612848215016
20602,65.67283513738232
20603,66.84860472993479
20604,52.57403463392605
20605,56.44269848981652
20606,56.44269848981652
20607,59.55611177079756
20608,62.3612848215016
20609,65.67283513738232
20610,43.354442147022056
20611,47.22310600291253
20612,47.22310600291253
20613,50.336519283893566
20614,53.14169233459761
20615,56.453242650478316
20616,57.629012243030786
20617,43.354442147022056
20618,47.22310600291253
20619,47.22310600291253
20620,50.336519283893566
20621,53.14169233459761
20622,56.453242650478316
20623,57.629012243030786
20624,43.354442147022056
20625,47.22310600291253
20626,47.22310600291253
20627,50.336519283893566
20628,53.14169233459761
20629,56.453242650478316
20630,57.629012243030786
20631,43.354442147022056
20632,47.22310600291253
20633,47.22310600291253
20634,50.336519283893566
20635,53.14169233459761
20636,56.453242650478316
20637,57.629012243030786
20638,43.354442147022056
20639,47.22310600291253
20640,47.22310600291253
20641,51.74454107059803
20642,54.549714121302074
20643,57.86126443718278
20644,59.03703402973525
20645,44.76246393372652
20646,48.631127789617
20647,48.631127789617
20648,51.74454107059803
20649,54.549714121302074
20650,57.86126443718278
20651,59.03703402973525
20652,44.76246393372652
20653,48.631127789617
20654,48.631127789617
20655,51.74454107059803
20656,54.549714121302074
20657,57.86126443718278
20658,59.03703402973525
20659,44.76246393372652
20660,48.631127789617
20661,48.631127789617
20662,51.74454107059803
20663,54.549714121302074
20664,57.86126443718278
20665,59.03703402973525
20666,46.19717785593056
20667,50.06584171182104
20668,50.06584171182104
20669,59.55611177079756
20670,62.3612848215016
20671,65.67283513738232
20672,66.84860472993479
20673,52.57403463392605
20674,56.44269848981652
20675,56.44269848981652
20676,59.55611177079756
20677,62.3612848215016
20678,65.67283513738232
20679,66.84860472993479
20680,52.57403463392605
20681,56.44269848981652
20682,56.44269848981652
20683,59.55611177079756
20684,62.3612848215016
20685,65.67283513738232
20686,66.84860472993479
20687,52.57403463392605
20688,56.44269848981652
20689,56.44269848981652
20690,59.55611177079756
20691,62.3612848215016
20692,65.67283513738232
20693,66.84860472993479
20694,52.57403463392605
20695,56.44269848981652
20696,56.44269848981652
20697,59.55611177079756
20698,62.3612848215016
20699,65.67283513738232
20700,37.52679845188183
20701,41.39546230777229
20702,41.39546230777229
20703,44.508875588753334
20704,47.314048639457376
20705,50.625598955338084
20706,51.801368547890554
20707,37.52679845188183
20708,41.39546230777229
20709,41.39546230777229
20710,44.508875588753334
20711,47.314048639457376
20712,50.625598955338084
20713,51.801368547890554
20714,37.52679845188183
20715,41.39546230777229
20716,41.39546230777229
20717,44.508875588753334
20718,47.314048639457376
20719,50.625598955338084
20720,51.801368547890554
20721,37.52679845188183
20722,41.39546230777229
20723,41.39546230777229
20724,44.508875588753334
20725,47.314048639457376
20726,50.625598955338084
20727,51.801368547890554
20728,37.52679845188183
20729,41.39546230777229
20730,41.39546230777229
20731,45.9168973754578
20732,48.72207042616184
20733,52.03362074204255
20734,53.20939033459502
20735,38.9348202385863
20736,42.80348409447676
20737,42.80348409447676
20738,45.9168973754578
20739,48.72207042616184
20740,52.03362074204255
20741,53.20939033459502
20742,38.9348202385863
20743,42.80348409447676
20744,42.80348409447676
20745,45.9168973754578
20746,48.72207042616184
20747,52.03362074204255
20748,53.20939033459502
20749,38.9348202385863
20750,42.80348409447676
20751,42.80348409447676
20752,45.9168973754578
20753,48.72207042616184
20754,52.03362074204255
20755,53.20939033459502
20756,40.36953416079034
20757,44.2381980166808
20758,44.2381980166808
20759,53.728468075657325
20760,56.53364112636137
20761,59.845191442242076
20762,61.020961034794546
20763,46.74639093878582
20764,50.61505479467628
20765,50.61505479467628
20766,53.728468075657325
20767,56.53364112636137
20768,59.845191442242076
20769,61.020961034794546
20770,46.74639093878582
20771,50.61505479467628
20772,50.61505479467628
20773,53.728468075657325
20774,56.53364112636137
20775,59.845191442242076
20776,61.020961034794546
20777,46.74639093878582
20778,50.61505479467628
20779,50.61505479467628
20780,53.728468075657325
20781,56.53364112636137
20782,59.845191442242076
20783,61.020961034794546
20784,46.74639093878582
20785,50.61505479467628
20786,50.61505479467628
20787,53.728468075657325
20788,56.53364112636137
20789,59.845191442242076
20790,44.4350929700368
20791,48.30375682592726
20792,48.30375682592726
20793,51.4171701069083
20794,54.22234315761234
20795,57.53389347349305
20796,58.70966306604552
20797,44.4350929700368
20798,48.30375682592726
20799,48.30375682592726
20800,51.4171701069083
20801,54.22234315761234
20802,57.53389347349305
20803,58.70966306604552
20804,44.4350929700368
20805,48.30375682592726
20806,48.30375682592726
20807,51.4171701069083
20808,54.22234315761234
20809,57.53389347349305
20810,58.70966306604552
20811,44.4350929700368
20812,48.30375682592726
20813,48.30375682592726
20814,51.4171701069083
20815,54.22234315761234
20816,57.53389347349305
20817,58.70966306604552
20818,44.4350929700368
20819,48.30375682592726
20820,48.30375682592726
20821,52.82519189361277
20822,55.63036494431681
20823,58.94191526019752
20824,60.11768485274999
20825,45.843114756741265
20826,49.711778612631726
20827,49.711778612631726
20828,52.82519189361277
20829,55.63036494431681
20830,58.94191526019752
20831,60.11768485274999
20832,45.843114756741265
20833,49.711778612631726
20834,49.711778612631726
20835,52.82519189361277
20836,55.63036494431681
20837,58.94191526019752
20838,60.11768485274999
20839,45.843114756741265
20840,49.711778612631726
20841,49.711778612631726
20842,52.82519189361277
20843,55.63036494431681
20844,58.94191526019752
20845,60.11768485274999
20846,47.277828678945305
20847,51.146492534835765
20848,51.146492534835765
20849,60.63676259381229
20850,63.441935644516334
20851,66.75348596039706
20852,67.92925555294953
20853,53.65468545694079
20854,57.52334931283125
20855,57.52334931283125
20856,60.63676259381229
20857,63.441935644516334
20858,66.75348596039706
20859,67.92925555294953
20860,53.65468545694079
20861,57.52334931283125
20862,57.52334931283125
20863,60.63676259381229
20864,63.441935644516334
20865,66.75348596039706
20866,67.92925555294953
20867,53.65468545694079
20868,57.52334931283125
20869,57.52334931283125
20870,60.63676259381229
20871,63.441935644516334
20872,66.75348596039706
20873,67.92925555294953
20874,53.65468545694079
20875,57.52334931283125
20876,57.52334931283125
20877,60.63676259381229
20878,63.441935644516334
20879,66.75348596039706
20880,44.4350929700368
20881,48.30375682592726
20882,48.30375682592726
20883,51.4171701069083
20884,54.22234315761234
20885,57.53389347349305
20886,58.70966306604552
20887,44.4350929700368
20888,48.30375682592726
20889,48.30375682592726
20890,51.4171701069083
20891,54.22234315761234
20892,57.53389347349305
20893,58.70966306604552
20894,44.4350929700368
20895,48.30375682592726
20896,48.30375682592726
20897,51.4171701069083
20898,54.22234315761234
20899,57.53389347349305
20900,58.70966306604552
20901,44.4350929700368
20902,48.30375682592726
20903,48.30375682592726
20904,51.4171701069083
20905,54.22234315761234
20906,57.53389347349305
20907,58.70966306604552
20908,44.4350929700368
20909,48.30375682592726
20910,48.30375682592726
20911,52.82519189361277
20912,55.63036494431681
20913,58.94191526019752
20914,60.11768485274999
20915,45.843114756741265
20916,49.711778612631726
20917,49.711778612631726
20918,52.82519189361277
20919,55.63036494431681
20920,58.94191526019752
20921,60.11768485274999
20922,45.843114756741265
20923,49.711778612631726
20924,49.711778612631726
20925,52.82519189361277
20926,55.63036494431681
20927,58.94191526019752
20928,60.11768485274999
20929,45.843114756741265
20930,49.711778612631726
20931,49.711778612631726
20932,52.82519189361277
20933,55.63036494431681
20934,58.94191526019752
20935,60.11768485274999
20936,47.277828678945305
20937,51.146492534835765
20938,51.146492534835765
20939,60.63676259381229
20940,63.441935644516334
20941,66.75348596039706
20942,67.92925555294953
20943,53.65468545694079
20944,57.52334931283125
20945,57.52334931283125
20946,60.63676259381229
20947,63.441935644516334
20948,66.75348596039706
20949,67.92925555294953
20950,53.65468545694079
20951,57.52334931283125
20952,57.52334931283125
20953,60.63676259381229
20954,63.441935644516334
20955,66.75348596039706
20956,67.92925555294953
20957,53.65468545694079
20958,57.52334931283125
20959,57.52334931283125
20960,60.63676259381229
20961,63.441935644516334
20962,66.75348596039706
20963,67.92925555294953
20964,53.65468545694079
20965,57.52334931283125
20966,57.52334931283125
20967,60.63676259381229
20968,63.441935644516334
20969,66.75348596039706
20970,40.915107484035204
20971,44.783771339925664
20972,44.783771339925664
20973,47.89718462090671
20974,50.70235767161075
20975,54.01390798749146
20976,55.18967758004393
20977,40.915107484035204
20978,44.783771339925664
20979,44.783771339925664
20980,47.89718462090671
20981,50.70235767161075
20982,54.01390798749146
20983,55.18967758004393
20984,40.915107484035204
20985,44.783771339925664
20986,44.783771339925664
20987,47.89718462090671
20988,50.70235767161075
20989,54.01390798749146
20990,55.18967758004393
20991,40.915107484035204
20992,44.783771339925664
20993,44.783771339925664
20994,47.89718462090671
20995,50.70235767161075
20996,54.01390798749146
20997,55.18967758004393
20998,40.915107484035204
20999,44.783771339925664
21000,44.783771339925664
21001,49.30520640761117
21002,52.110379458315215
21003,55.421929774195924
21004,56.597699366748394
21005,42.32312927073967
21006,46.19179312663013
21007,46.19179312663013
21008,49.30520640761117
21009,52.110379458315215
21010,55.421929774195924
21011,56.597699366748394
21012,42.32312927073967
21013,46.19179312663013
21014,46.19179312663013
21015,49.30520640761117
21016,52.110379458315215
21017,55.421929774195924
21018,56.597699366748394
21019,42.32312927073967
21020,46.19179312663013
21021,46.19179312663013
21022,49.30520640761117
21023,52.110379458315215
21024,55.421929774195924
21025,56.597699366748394
21026,43.75784319294371
21027,47.62650704883417
21028,47.62650704883417
21029,57.1167771078107
21030,59.92195015851474
21031,63.23350047439545
21032,64.40927006694793
21033,50.134699970939195
21034,54.003363826829656
21035,54.003363826829656
21036,57.1167771078107
21037,59.92195015851474
21038,63.23350047439545
21039,64.40927006694793
21040,50.134699970939195
21041,54.003363826829656
21042,54.003363826829656
21043,57.1167771078107
21044,59.92195015851474
21045,63.23350047439545
21046,64.40927006694793
21047,50.134699970939195
21048,54.003363826829656
21049,54.003363826829656
21050,57.1167771078107
21051,59.92195015851474
21052,63.23350047439545
21053,64.40927006694793
21054,50.134699970939195
21055,54.003363826829656
21056,54.003363826829656
21057,57.1167771078107
21058,59.92195015851474
21059,63.23350047439545
21060,28.978778299431678
21061,32.84744215532214
21062,32.84744215532214
21063,35.96085543630318
21064,38.76602848700722
21065,42.07757880288793
21066,43.2533483954404
21067,28.978778299431678
21068,32.84744215532214
21069,32.84744215532214
21070,35.96085543630318
21071,38.76602848700722
21072,42.07757880288793
21073,43.2533483954404
21074,28.978778299431678
21075,32.84744215532214
21076,32.84744215532214
21077,35.96085543630318
21078,38.76602848700722
21079,42.07757880288793
21080,43.2533483954404
21081,28.978778299431678
21082,32.84744215532214
21083,32.84744215532214
21084,35.96085543630318
21085,38.76602848700722
21086,42.07757880288793
21087,43.2533483954404
21088,28.978778299431678
21089,32.84744215532214
21090,32.84744215532214
21091,37.368877223007644
21092,40.174050273711686
21093,43.485600589592394
21094,44.661370182144864
21095,30.386800086136148
21096,34.25546394202661
21097,34.25546394202661
21098,37.368877223007644
21099,40.174050273711686
21100,43.485600589592394
21101,44.661370182144864
21102,30.386800086136148
21103,34.25546394202661
21104,34.25546394202661
21105,37.368877223007644
21106,40.174050273711686
21107,43.485600589592394
21108,44.661370182144864
21109,30.386800086136148
21110,34.25546394202661
21111,34.25546394202661
21112,37.368877223007644
21113,40.174050273711686
21114,43.485600589592394
21115,44.661370182144864
21116,31.821514008340177
21117,35.69017786423065
21118,35.69017786423065
21119,45.18044792320717
21120,47.98562097391121
21121,51.29717128979192
21122,52.47294088234439
21123,38.19837078633566
21124,42.06703464222613
21125,42.06703464222613
21126,45.18044792320717
21127,47.98562097391121
21128,51.29717128979192
21129,52.47294088234439
21130,38.19837078633566
21131,42.06703464222613
21132,42.06703464222613
21133,45.18044792320717
21134,47.98562097391121
21135,51.29717128979192
21136,52.47294088234439
21137,38.19837078633566
21138,42.06703464222613
21139,42.06703464222613
21140,45.18044792320717
21141,47.98562097391121
21142,51.29717128979192
21143,52.47294088234439
21144,38.19837078633566
21145,42.06703464222613
21146,42.06703464222613
21147,45.18044792320717
21148,47.98562097391121
21149,51.29717128979192
21150,28.978778299431678
21151,32.84744215532214
21152,32.84744215532214
21153,35.96085543630318
21154,38.76602848700722
21155,42.07757880288793
21156,43.2533483954404
21157,28.978778299431678
21158,32.84744215532214
21159,32.84744215532214
21160,35.96085543630318
21161,38.76602848700722
21162,42.07757880288793
21163,43.2533483954404
21164,28.978778299431678
21165,32.84744215532214
21166,32.84744215532214
21167,35.96085543630318
21168,38.76602848700722
21169,42.07757880288793
21170,43.2533483954404
21171,28.978778299431678
21172,32.84744215532214
21173,32.84744215532214
21174,35.96085543630318
21175,38.76602848700722
21176,42.07757880288793
21177,43.2533483954404
21178,28.978778299431678
21179,32.84744215532214
21180,32.84744215532214
21181,37.368877223007644
21182,40.174050273711686
21183,43.485600589592394
21184,44.661370182144864
21185,30.386800086136148
21186,34.25546394202661
21187,34.25546394202661
21188,37.368877223007644
21189,40.174050273711686
21190,43.485600589592394
21191,44.661370182144864
21192,30.386800086136148
21193,34.25546394202661
21194,34.25546394202661
21195,37.368877223007644
21196,40.174050273711686
21197,43.485600589592394
21198,44.661370182144864
21199,30.386800086136148
21200,34.25546394202661
21201,34.25546394202661
21202,37.368877223007644
21203,40.174050273711686
21204,43.485600589592394
21205,44.661370182144864
21206,31.821514008340177
21207,35.69017786423065
21208,35.69017786423065
21209,45.18044792320717
21210,47.98562097391121
21211,51.29717128979192
21212,52.47294088234439
21213,38.19837078633566
21214,42.06703464222613
21215,42.06703464222613
21216,45.18044792320717
21217,47.98562097391121
21218,51.29717128979192
21219,52.47294088234439
21220,38.19837078633566
21221,42.06703464222613
21222,42.06703464222613
21223,45.18044792320717
21224,47.98562097391121
21225,51.29717128979192
21226,52.47294088234439
21227,38.19837078633566
21228,42.06703464222613
21229,42.06703464222613
21230,45.18044792320717
21231,47.98562097391121
21232,51.29717128979192
21233,52.47294088234439
21234,38.19837078633566
21235,42.06703464222613
21236,42.06703464222613
21237,45.18044792320717
21238,47.98562097391121
21239,51.29717128979192
21240,28.978778299431678
21241,32.84744215532214
21242,32.84744215532214
21243,35.96085543630318
21244,38.76602848700722
21245,42.07757880288793
21246,43.2533483954404
21247,28.978778299431678
21248,32.84744215532214
21249,32.84744215532214
21250,35.96085543630318
21251,38.76602848700722
21252,42.07757880288793
21253,43.2533483954404
21254,28.978778299431678
21255,32.84744215532214
21256,32.84744215532214
21257,35.96085543630318
21258,38.76602848700722
21259,42.07757880288793
21260,43.2533483954404
21261,28.978778299431678
21262,32.84744215532214
21263,32.84744215532214
21264,35.96085543630318
21265,38.76602848700722
21266,42.07757880288793
21267,43.2533483954404
21268,28.978778299431678
21269,32.84744215532214
21270,32.84744215532214
21271,37.368877223007644
21272,40.174050273711686
21273,43.485600589592394
21274,44.661370182144864
21275,30.386800086136148
21276,34.25546394202661
21277,34.25546394202661
21278,37.368877223007644
21279,40.174050273711686
21280,43.485600589592394
21281,44.661370182144864
21282,30.386800086136148
21283,34.25546394202661
21284,34.25546394202661
21285,37.368877223007644
21286,40.174050273711686
21287,43.485600589592394
21288,44.661370182144864
21289,30.386800086136148
21290,34.25546394202661
21291,34.25546394202661
21292,37.368877223007644
21293,40.174050273711686
21294,43.485600589592394
21295,44.661370182144864
21296,31.821514008340177
21297,35.69017786423065
21298,35.69017786423065
21299,45.18044792320717
21300,47.98562097391121
21301,51.29717128979192
21302,52.47294088234439
21303,38.19837078633566
21304,42.06703464222613
21305,42.06703464222613
21306,45.18044792320717
21307,47.98562097391121
21308,51.29717128979192
21309,52.47294088234439
21310,38.19837078633566
21311,42.06703464222613
21312,42.06703464222613
21313,45.18044792320717
21314,47.98562097391121
21315,51.29717128979192
21316,52.47294088234439
21317,38.19837078633566
21318,42.06703464222613
21319,42.06703464222613
21320,45.18044792320717
21321,47.98562097391121
21322,51.29717128979192
21323,52.47294088234439
21324,38.19837078633566
21325,42.06703464222613
21326,42.06703464222613
21327,45.18044792320717
21328,47.98562097391121
21329,51.29717128979192
21330,43.354442147022056
21331,47.22310600291253
21332,47.22310600291253
21333,50.336519283893566
21334,53.14169233459761
21335,56.453242650478316
21336,57.629012243030786
21337,43.354442147022056
21338,47.22310600291253
21339,47.22310600291253
21340,50.336519283893566
21341,53.14169233459761
21342,56.453242650478316
21343,57.629012243030786
21344,43.354442147022056
21345,47.22310600291253
21346,47.22310600291253
21347,50.336519283893566
21348,53.14169233459761
21349,56.453242650478316
21350,57.629012243030786
21351,43.354442147022056
21352,47.22310600291253
21353,47.22310600291253
21354,50.336519283893566
21355,53.14169233459761
21356,56.453242650478316
21357,57.629012243030786
21358,43.354442147022056
21359,47.22310600291253
21360,47.22310600291253
21361,51.74454107059803
21362,54.549714121302074
21363,57.86126443718278
21364,59.03703402973525
21365,44.76246393372652
21366,48.631127789617
21367,48.631127789617
21368,51.74454107059803
21369,54.549714121302074
21370,57.86126443718278
21371,59.03703402973525
21372,44.76246393372652
21373,48.631127789617
21374,48.631127789617
21375,51.74454107059803
21376,54.549714121302074
21377,57.86126443718278
21378,59.03703402973525
21379,44.76246393372652
21380,48.631127789617
21381,48.631127789617
21382,51.74454107059803
21383,54.549714121302074
21384,57.86126443718278
21385,59.03703402973525
21386,46.19717785593056
21387,50.06584171182104
21388,50.06584171182104
21389,59.55611177079756
21390,62.3612848215016
21391,65.67283513738232
21392,66.84860472993479
21393,52.57403463392605
21394,56.44269848981652
21395,56.44269848981652
21396,59.55611177079756
21397,62.3612848215016
21398,65.67283513738232
21399,66.84860472993479
21400,52.57403463392605
21401,56.44269848981652
21402,56.44269848981652
21403,59.55611177079756
21404,62.3612848215016
21405,65.67283513738232
21406,66.84860472993479
21407,52.57403463392605
21408,56.44269848981652
21409,56.44269848981652
21410,59.55611177079756
21411,62.3612848215016
21412,65.67283513738232
21413,66.84860472993479
21414,52.57403463392605
21415,56.44269848981652
21416,56.44269848981652
21417,59.55611177079756
21418,62.3612848215016
21419,65.67283513738232
21420,43.354442147022056
21421,47.22310600291253
21422,47.22310600291253
21423,50.336519283893566
21424,53.14169233459761
21425,56.453242650478316
21426,57.629012243030786
21427,43.354442147022056
21428,47.22310600291253
21429,47.22310600291253
21430,50.336519283893566
21431,53.14169233459761
21432,56.453242650478316
21433,57.629012243030786
21434,43.354442147022056
21435,47.22310600291253
21436,47.22310600291253
21437,50.336519283893566
21438,53.14169233459761
21439,56.453242650478316
21440,57.629012243030786
21441,43.354442147022056
21442,47.22310600291253
21443,47.22310600291253
21444,50.336519283893566
21445,53.14169233459761
21446,56.453242650478316
21447,57.629012243030786
21448,43.354442147022056
21449,47.22310600291253
21450,47.22310600291253
21451,51.74454107059803
21452,54.549714121302074
21453,57.86126443718278
21454,59.03703402973525
21455,44.76246393372652
21456,48.631127789617
21457,48.631127789617
21458,51.74454107059803
21459,54.549714121302074
21460,57.86126443718278
21461,59.03703402973525
21462,44.76246393372652
21463,48.631127789617
21464,48.631127789617
21465,51.74454107059803
21466,54.549714121302074
21467,57.86126443718278
21468,59.03703402973525
21469,44.76246393372652
21470,48.631127789617
21471,48.631127789617
21472,51.74454107059803
21473,54.549714121302074
21474,57.86126443718278
21475,59.03703402973525
21476,46.19717785593056
21477,50.06584171182104
21478,50.06584171182104
21479,59.55611177079756
21480,62.3612848215016
21481,65.67283513738232
21482,66.84860472993479
21483,52.57403463392605
21484,56.44269848981652
21485,56.44269848981652
21486,59.55611177079756
21487,62.3612848215016
21488,65.67283513738232
21489,66.84860472993479
21490,52.57403463392605
21491,56.44269848981652
21492,56.44269848981652
21493,59.55611177079756
21494,62.3612848215016
21495,65.67283513738232
21496,66.84860472993479
21497,52.57403463392605
21498,56.44269848981652
21499,56.44269848981652
21500,59.55611177079756
21501,62.3612848215016
21502,65.67283513738232
21503,66.84860472993479
21504,52.57403463392605
21505,56.44269848981652
21506,56.44269848981652
21507,59.55611177079756
21508,62.3612848215016
21509,65.67283513738232
21510,43.354442147022056
21511,47.22310600291253
21512,47.22310600291253
21513,50.336519283893566
21514,53.14169233459761
21515,56.453242650478316
21516,57.629012243030786
21517,43.354442147022056
21518,47.22310600291253
21519,47.22310600291253
21520,50.336519283893566
21521,53.14169233459761
21522,56.453242650478316
21523,57.629012243030786
21524,43.354442147022056
21525,47.22310600291253
21526,47.22310600291253
21527,50.336519283893566
21528,53.14169233459761
21529,56.453242650478316
21530,57.629012243030786
21531,43.354442147022056
21532,47.22310600291253
21533,47.22310600291253
21534,50.336519283893566
21535,53.14169233459761
21536,56.453242650478316
21537,57.629012243030786
21538,43.354442147022056
21539,47.22310600291253
21540,47.22310600291253
21541,51.74454107059803
21542,54.549714121302074
21543,57.86126443718278
21544,59.03703402973525
21545,44.76246393372652
21546,48.631127789617
21547,48.631127789617
21548,51.74454107059803
21549,54.549714121302074
21550,57.86126443718278
21551,59.03703402973525
21552,44.76246393372652
21553,48.631127789617
21554,48.631127789617
21555,51.74454107059803
21556,54.549714121302074
21557,57.86126443718278
21558,59.03703402973525
21559,44.76246393372652
21560,48.631127789617
21561,48.631127789617
21562,51.74454107059803
21563,54.549714121302074
21564,57.86126443718278
21565,59.03703402973525
21566,46.19717785593056
21567,50.06584171182104
21568,50.06584171182104
21569,59.55611177079756
21570,62.3612848215016
21571,65.67283513738232
21572,66.84860472993479
21573,52.57403463392605
21574,56.44269848981652
21575,56.44269848981652
21576,59.55611177079756
21577,62.3612848215016
21578,65.67283513738232
21579,66.84860472993479
21580,52.57403463392605
21581,56.44269848981652
21582,56.44269848981652
21583,59.55611177079756
21584,62.3612848215016
21585,65.67283513738232
21586,66.84860472993479
21587,52.57403463392605
21588,56.44269848981652
21589,56.44269848981652
21590,59.55611177079756
21591,62.3612848215016
21592,65.67283513738232
21593,66.84860472993479
21594,52.57403463392605
21595,56.44269848981652
21596,56.44269848981652
21597,59.55611177079756
21598,62.3612848215016
21599,65.67283513738232
21600,37.52679845188183
21601,41.39546230777229
21602,41.39546230777229
21603,44.508875588753334
21604,47.314048639457376
21605,50.625598955338084
21606,51.801368547890554
21607,37.52679845188183
21608,41.39546230777229
21609,41.39546230777229
21610,44.508875588753334
21611,47.314048639457376
21612,50.625598955338084
21613,51.801368547890554
21614,37.52679845188183
21615,41.39546230777229
